HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNumber,Side,TotalSpend,Surname,AgeGroup,LuxurySpend,BasicSpend,LuxuryRatio,FoodRatio,FamilySpend,AgeSpend,CabinRegion,Cryo_NoSpend,Transported
Earth,True,TRAPPIST-1e,11,0,0,0,0,0,G,765,S,0,Roachoanand,Child,0,0,0.0,0.0,0.0,0,Middle,1,True
Earth,False,55 Cancri e,3,0,0,0,0,0,G,765,S,0,Cartez,Child,0,0,0.0,0.0,0.0,0,Middle,0,True
Earth,True,TRAPPIST-1e,33,0,0,0,0,0,G,765,S,0,Cartez,YoungAdult,0,0,0.0,0.0,0.0,0,Middle,1,True
Earth,True,55 Cancri e,3,0,0,0,0,0,G,765,S,0,Cartez,Child,0,0,0.0,0.0,0.0,0,Middle,1,True
Earth,False,TRAPPIST-1e,38,182,776,3,33,0,E,303,S,994,Braymon,Adult,33,961,0.033165829145728645,0.7798994974874371,994.0,37772,FrontMid,0,False
Earth,True,PSO J318.5-22,21,0,0,0,0,0,G,758,P,0,Rickson,YoungAdult,0,0,0.0,0.0,0.0,0,Middle,1,False
Earth,True,TRAPPIST-1e,41,0,0,0,0,0,Unknown,431,Unknown,0,Sextones,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,True,55 Cancri e,64,0,0,0,0,0,C,180,S,0,Scerodbox,Senior,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,55 Cancri e,27,0,0,0,0,0,C,180,S,0,Scerodbox,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,True,55 Cancri e,41,0,0,0,0,0,G,759,P,0,Byerson,Adult,0,0,0.0,0.0,0.0,0,Middle,1,False
Earth,False,TRAPPIST-1e,19,35,2,481,121,0,F,950,P,639,Dicksons,YoungAdult,121,518,0.1890625,0.003125,639.0,12141,RearMid,0,False
Earth,False,TRAPPIST-1e,42,0,0,1677,65,62,G,760,P,1804,Campson,Adult,127,1677,0.0703601108033241,0.0,1804.0,75768,Middle,0,True
Europa,False,55 Cancri e,30,0,4066,0,544,1272,C,150,P,5882,Obeaded,YoungAdult,1816,4066,0.3086860445351011,0.6911439741628421,5882.0,176460,Front,0,False
Earth,False,TRAPPIST-1e,38,183,203,0,110,374,F,951,P,870,Mcleaney,Adult,484,386,0.5556831228473019,0.2330654420206659,870.0,33060,RearMid,0,False
Europa,False,TRAPPIST-1e,63,0,4579,1,1006,2084,C,181,S,7670,Iniouser,Senior,3090,4580,0.40281579976535004,0.5969234780341546,7670.0,483210,Front,0,True
Mars,False,TRAPPIST-1e,17,0,0,38,0,2,D,155,P,40,Colte,Teen,2,38,0.04878048780487805,0.0,10.0,680,Front,0,False
Mars,True,TRAPPIST-1e,2,0,0,0,0,0,F,952,P,0,Colte,Child,0,0,0.0,0.0,0.0,0,RearMid,1,True
Mars,True,TRAPPIST-1e,19,0,0,0,0,0,F,952,P,0,Unknown,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1,True
Mars,False,TRAPPIST-1e,37,1144,4,34,0,0,D,155,P,1182,Colte,Adult,0,1182,0.0,0.0033812341504649195,295.5,43734,Front,0,False
Mars,False,TRAPPIST-1e,50,225,0,796,107,0,F,878,S,1128,Tirte,Adult,107,1021,0.09477413640389726,0.0,1128.0,56400,Middle,0,True
Earth,False,TRAPPIST-1e,38,0,172,615,0,0,G,768,S,787,Russon,Adult,0,787,0.0,0.2182741116751269,787.0,29906,Middle,0,True
Europa,False,TRAPPIST-1e,28,0,3119,0,1404,366,C,182,S,4889,Persoffly,YoungAdult,1770,3119,0.3619631901840491,0.6378323108384458,4889.0,136892,Front,0,True
Europa,True,TRAPPIST-1e,35,0,0,0,0,0,B,156,P,0,Dishocatal,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,TRAPPIST-1e,27,14327,1487,0,1,0,Unknown,431,Unknown,15815,Dishocatal,YoungAdult,1,15814,6.322711178553364e-05,0.09401871522508852,7907.5,427005,FrontMid,0,False
Earth,False,TRAPPIST-1e,15,0,7,0,749,0,G,769,S,756,Buckentry,Teen,749,7,0.9894319682959049,0.009247027741083224,756.0,11340,Middle,0,False
Europa,False,TRAPPIST-1e,29,0,920,0,2052,3687,B,186,S,6659,Rewmid,YoungAdult,5739,920,0.8617117117117117,0.13813813813813813,3329.5,193111,Front,0,False
Europa,True,55 Cancri e,65,0,0,0,0,0,B,186,S,0,Rewmid,Senior,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,55 Cancri e,27,0,630,0,71,0,F,881,S,701,Freder,YoungAdult,71,630,0.10113960113960115,0.8974358974358975,701.0,18927,Middle,0,True
Mars,False,TRAPPIST-1e,0,0,0,0,0,0,F,882,S,0,Snoff,Child,0,0,0.0,0.0,0.0,0,Middle,0,True
Mars,False,TRAPPIST-1e,21,3148,0,1,0,0,F,882,S,3149,Snoff,YoungAdult,0,3149,0.0,0.0,1049.6666666666667,66129,Middle,0,False
Mars,True,TRAPPIST-1e,19,0,0,0,0,0,F,882,S,0,Snoff,YoungAdult,0,0,0.0,0.0,0.0,0,Middle,1,True
Mars,True,TRAPPIST-1e,39,0,0,0,0,0,F,883,S,0,Bre,Adult,0,0,0.0,0.0,0.0,0,Middle,1,True
Earth,False,55 Cancri e,60,0,0,0,0,0,F,955,P,0,Roses,Adult,0,0,0.0,0.0,0.0,0,RearMid,0,False
Europa,False,55 Cancri e,30,818,44,2,2956,2311,D,156,P,6131,Grentual,YoungAdult,5267,864,0.8589367253750816,0.007175472928897586,6131.0,183930,Front,0,False
Earth,True,TRAPPIST-1e,30,0,0,0,0,0,G,762,P,0,Medington,YoungAdult,0,0,0.0,0.0,0.0,0,Middle,1,False
Earth,True,TRAPPIST-1e,40,0,0,0,0,0,G,762,P,0,Medington,Adult,0,0,0.0,0.0,0.0,0,Middle,1,True
Mars,False,TRAPPIST-1e,26,0,25,13,11,998,E,304,S,1047,Unknown,YoungAdult,1009,38,0.9627862595419847,0.02385496183206107,1047.0,27222,FrontMid,0,False
Earth,False,55 Cancri e,38,2614,0,103,0,0,F,957,P,2717,Morelly,Adult,0,2717,0.0,0.0,2717.0,103246,RearMid,0,False
Mars,False,TRAPPIST-1e,22,130,15,2454,0,0,F,958,P,2599,Cread,YoungAdult,0,2599,0.0,0.0057692307692307696,1299.5,57178,RearMid,0,True
Mars,False,TRAPPIST-1e,28,179,0,1805,131,0,E,293,P,2115,Cread,YoungAdult,131,1984,0.06190926275992439,0.0,1057.5,59220,Front,0,False
Mars,False,TRAPPIST-1e,65,1420,0,84,0,0,F,959,P,1504,Datte,Senior,0,1504,0.0,0.0,1504.0,97760,RearMid,0,False
Earth,True,PSO J318.5-22,61,0,0,0,0,0,G,764,P,0,Vinozarks,Senior,0,0,0.0,0.0,0.0,0,Middle,1,True
Earth,False,TRAPPIST-1e,20,0,0,111,39,1094,F,885,S,1244,Flemaney,YoungAdult,1133,111,0.9100401606425703,0.0,1244.0,24880,Middle,0,False
Earth,True,TRAPPIST-1e,24,0,0,0,0,0,G,765,P,0,Mayson,YoungAdult,0,0,0.0,0.0,0.0,0,Middle,1,False
Earth,True,TRAPPIST-1e,16,0,0,0,0,0,G,766,P,0,Hayder,Teen,0,0,0.0,0.0,0.0,0,Middle,1,False
Mars,True,TRAPPIST-1e,35,0,0,0,0,0,E,305,S,0,Bra,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,TRAPPIST-1e,21,0,681,51,131,1,F,887,S,864,Lardy,YoungAdult,132,732,0.15260115606936417,0.7872832369942196,864.0,18144,Middle,0,True
Earth,True,TRAPPIST-1e,23,0,0,0,0,0,G,771,S,0,Santry,YoungAdult,0,0,0.0,0.0,0.0,0,Middle,1,True
Earth,False,55 Cancri e,17,0,262,0,0,502,F,888,S,764,Savaraldez,Teen,502,262,0.6562091503267974,0.34248366013071896,382.0,12988,Middle,0,True
Earth,False,PSO J318.5-22,24,154,7,241,213,453,F,888,S,1068,Savaraldez,YoungAdult,666,402,0.6230121608980356,0.006548175865294668,534.0,25632,Middle,0,False
Earth,False,55 Cancri e,27,866,0,0,0,23,G,767,P,889,Georgasey,YoungAdult,23,866,0.025842696629213482,0.0,889.0,24003,Middle,0,False
Europa,False,TRAPPIST-1e,26,0,1910,0,1777,0,C,187,S,3687,Inghtal,YoungAdult,1777,1910,0.48183297180043383,0.5178958785249458,737.4,95862,Front,0,True
Europa,False,55 Cancri e,26,0,3452,0,4,1960,C,187,S,5416,Praugnox,YoungAdult,1964,3452,0.36256230385822413,0.6372530921174081,1083.2,140816,Front,0,True
Europa,False,TRAPPIST-1e,20,0,3,0,1271,2630,C,187,S,3904,Unknown,YoungAdult,3901,3,0.9989756722151089,0.0007682458386683739,780.8,78080,Front,0,True
Europa,True,TRAPPIST-1e,28,0,0,0,0,0,C,187,S,0,Praugnox,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,TRAPPIST-1e,37,8,21,0,56,2167,C,187,S,2252,Inghtal,Adult,2223,29,0.9866844207723036,0.009320905459387484,450.4,83324,Front,0,True
Mars,False,TRAPPIST-1e,23,706,0,0,0,583,F,889,S,1289,Curle,YoungAdult,583,706,0.45193798449612405,0.0,644.5,29647,Middle,0,False
Mars,True,TRAPPIST-1e,49,0,0,0,0,0,F,889,S,0,Curle,Adult,0,0,0.0,0.0,0.0,0,Middle,1,True
Europa,False,TRAPPIST-1e,50,0,1338,0,40,6178,B,158,P,7556,Earmeter,Adult,6218,1338,0.8228132856953818,0.17705438666137355,7556.0,377800,Front,0,False
Europa,True,TRAPPIST-1e,4,0,0,0,0,0,C,151,P,0,Slavested,Child,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,TRAPPIST-1e,32,0,0,0,0,0,C,151,P,0,Slavested,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,TRAPPIST-1e,44,0,0,0,0,0,C,151,P,0,Slavested,Adult,0,0,0.0,0.0,0.0,0,Front,0,True
Earth,False,TRAPPIST-1e,20,962,0,4581,105,0,E,294,P,5648,Corman,YoungAdult,105,5543,0.01858736059479554,0.0,5648.0,112960,Front,0,True
Mars,False,TRAPPIST-1e,30,531,807,35,200,0,F,893,S,1573,Pread,YoungAdult,200,1373,0.12706480304955528,0.5127064803049556,786.5,47190,Middle,0,False
Mars,False,TRAPPIST-1e,29,574,0,4940,1831,2,F,893,S,7347,Pread,YoungAdult,1833,5514,0.24945563418617311,0.0,3673.5,213063,Middle,0,False
Earth,False,TRAPPIST-1e,22,37,3,0,305,581,G,773,S,926,Marson,YoungAdult,886,40,0.9557713052858684,0.003236245954692557,926.0,20372,Middle,0,True
Mars,True,TRAPPIST-1e,35,0,0,0,0,0,F,961,P,0,Bau,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1,True
Mars,False,55 Cancri e,0,0,0,0,0,0,F,961,P,0,Bau,Child,0,0,0.0,0.0,0.0,0,RearMid,0,True
Mars,True,TRAPPIST-1e,6,0,0,0,0,0,F,961,P,0,Bau,Child,0,0,0.0,0.0,0.0,0,RearMid,1,True
Europa,False,TRAPPIST-1e,38,0,4504,0,13,302,E,306,S,4819,Ametic,Adult,315,4504,0.06535269709543569,0.9344398340248963,4819.0,183122,FrontMid,0,True
Europa,False,TRAPPIST-1e,34,0,48,2067,3,6,C,152,P,2124,Ingent,YoungAdult,9,2115,0.0042352941176470585,0.02258823529411765,1062.0,72216,Front,0,True
Europa,True,55 Cancri e,34,0,0,0,0,0,C,152,P,0,Ingent,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,23,282,8,337,0,0,G,775,S,627,Joynewtonks,YoungAdult,0,627,0.0,0.012738853503184714,627.0,14421,Middle,0,False
Mars,False,TRAPPIST-1e,53,204,142,380,38,1,D,149,S,765,Chene,Adult,39,726,0.050913838120104436,0.185378590078329,765.0,40545,Front,0,False
Europa,False,TRAPPIST-1e,28,0,395,118,14,1647,A,57,S,2174,Asolipery,YoungAdult,1661,513,0.7636781609195402,0.18160919540229886,1087.0,60872,Front,0,False
Europa,False,TRAPPIST-1e,31,0,1382,0,1795,588,A,57,S,3765,Asolipery,YoungAdult,2383,1382,0.6327668613913967,0.3669676048858205,1882.5,116715,Front,0,False
Mars,False,PSO J318.5-22,56,233,0,1356,0,171,F,964,P,1760,Knike,Adult,171,1589,0.09710391822827939,0.0,1760.0,98560,RearMid,0,False
Mars,False,TRAPPIST-1e,36,850,0,454,0,0,F,895,S,1304,Mele,Adult,0,1304,0.0,0.0,1304.0,46944,Middle,0,False
Earth,False,55 Cancri e,30,25,245,198,2,321,E,307,S,791,Milton,YoungAdult,323,468,0.4078282828282828,0.30934343434343436,791.0,23730,FrontMid,0,False
Mars,True,TRAPPIST-1e,32,0,0,0,0,0,F,965,P,0,Unknown,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1,True
Europa,True,55 Cancri e,44,0,0,0,0,0,C,188,S,0,Gealloyalt,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,55 Cancri e,54,0,0,0,0,0,C,188,S,0,Gealloyalt,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,24,185,0,476,1810,53,F,896,S,2524,Mirandry,YoungAdult,1863,661,0.7378217821782178,0.0,2524.0,60576,Middle,0,False
Earth,False,TRAPPIST-1e,44,248,0,0,0,623,F,966,P,871,Woody,Adult,623,248,0.7144495412844036,0.0,871.0,38324,RearMid,0,False
Earth,False,TRAPPIST-1e,25,0,3,23,693,0,F,897,S,719,Davens,YoungAdult,693,26,0.9625,0.004166666666666667,719.0,17975,Middle,0,False
Mars,True,TRAPPIST-1e,35,0,0,0,0,0,F,968,P,0,Opie,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1,True
Mars,False,TRAPPIST-1e,29,298,0,888,5,0,F,969,P,1191,Dutty,YoungAdult,5,1186,0.0041946308724832215,0.0,1191.0,34539,RearMid,0,True
Earth,False,TRAPPIST-1e,22,0,669,121,0,56,E,308,S,846,Bookerson,YoungAdult,56,790,0.06611570247933884,0.7898465171192444,846.0,18612,FrontMid,0,True
Earth,True,TRAPPIST-1e,22,0,0,0,0,0,G,776,S,0,Moodman,YoungAdult,0,0,0.0,0.0,0.0,0,Middle,1,True
Earth,False,55 Cancri e,22,0,509,2,8,74,F,900,S,593,Stantiagord,YoungAdult,82,511,0.13804713804713806,0.8569023569023569,296.5,13046,Middle,0,True
Earth,True,PSO J318.5-22,18,0,0,0,0,0,F,900,S,0,Stantiagord,Teen,0,0,0.0,0.0,0.0,0,Middle,1,True
Earth,False,55 Cancri e,22,256,0,0,0,373,F,971,P,629,Shephendry,YoungAdult,373,256,0.5920634920634921,0.0,629.0,13838,RearMid,0,False
Earth,False,TRAPPIST-1e,52,935,779,0,0,0,G,777,S,1714,Sancasey,Adult,0,1714,0.0,0.4542274052478134,1714.0,89128,Middle,0,True
Mars,True,TRAPPIST-1e,0,0,0,0,0,0,F,972,P,0,Perty,Child,0,0,0.0,0.0,0.0,0,RearMid,1,True
Mars,True,TRAPPIST-1e,1,0,0,0,0,0,F,972,P,0,Creke,Child,0,0,0.0,0.0,0.0,0,RearMid,1,True
Mars,False,TRAPPIST-1e,34,2130,0,1,1,0,F,972,P,2132,Perty,YoungAdult,1,2131,0.00046882325363338024,0.0,533.0,72488,RearMid,0,False
Mars,True,TRAPPIST-1e,6,0,0,0,0,0,F,972,P,0,Perty,Child,0,0,0.0,0.0,0.0,0,RearMid,1,True
Earth,False,TRAPPIST-1e,22,123,1,660,0,0,G,778,S,784,Fultz,YoungAdult,0,784,0.0,0.0012738853503184713,784.0,17248,Middle,0,True
Earth,True,TRAPPIST-1e,31,0,0,0,0,0,G,779,S,0,Munozaley,YoungAdult,0,0,0.0,0.0,0.0,0,Middle,1,True
Europa,False,TRAPPIST-1e,31,588,1261,0,228,6,A,58,S,2083,Skenginne,YoungAdult,234,1849,0.11228406909788867,0.6050863723608445,2083.0,64573,Front,0,False
Mars,False,TRAPPIST-1e,20,845,0,46,123,0,E,309,S,1014,Teake,YoungAdult,123,891,0.12118226600985221,0.0,507.0,20280,FrontMid,0,False
Mars,True,TRAPPIST-1e,25,0,0,0,0,0,E,309,S,0,Teake,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,True,55 Cancri e,23,0,0,0,0,0,Unknown,431,Unknown,0,Maxled,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Europa,False,TRAPPIST-1e,53,50,11552,0,2998,4334,C,189,S,18934,Maxled,Adult,7332,11602,0.3872194349088989,0.6100871402165302,3786.8,1003502,Front,0,False
Europa,False,55 Cancri e,32,0,225,0,3873,240,C,189,S,4338,Maxled,YoungAdult,4113,225,0.9479142659598986,0.05185526619036644,867.6,138816,Front,0,False
Europa,True,55 Cancri e,27,0,0,0,0,0,C,189,S,0,Slable,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,55 Cancri e,48,0,342,929,10887,0,C,189,S,12158,Maxled,Adult,10887,1271,0.8953861337281026,0.028127313101406367,2431.6,583584,Front,0,False
Europa,False,TRAPPIST-1e,37,223,9495,0,1318,1866,A,43,P,12902,Wheededly,Adult,3184,9718,0.24676431837557158,0.7358753778191118,12902.0,477374,Front,0,True
Mars,True,TRAPPIST-1e,21,0,0,0,0,0,F,903,S,0,Pert,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1,True
Europa,True,55 Cancri e,29,0,0,0,0,0,B,159,P,0,Unknown,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,TRAPPIST-1e,46,0,0,0,0,0,B,160,P,0,Dratembid,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,19,2,0,0,9,754,G,780,S,765,Lancock,YoungAdult,763,2,0.9960835509138382,0.0,765.0,14535,Middle,0,False
Earth,False,TRAPPIST-1e,22,0,0,0,778,0,F,904,S,778,Swanardy,YoungAdult,778,0,0.9987163029525032,0.0,778.0,17116,RearMid,0,False
Europa,False,TRAPPIST-1e,54,0,2853,0,0,1666,B,189,S,4519,Mirinanty,Adult,1666,2853,0.36858407079646016,0.6311946902654867,4519.0,244026,Front,0,False
Earth,False,TRAPPIST-1e,43,63,1339,9,253,42,G,781,S,1706,Morrodgers,Adult,295,1411,0.17281780902167546,0.7844171060339777,1706.0,73358,Middle,0,True
Earth,True,TRAPPIST-1e,18,0,0,0,0,0,G,782,S,0,Drakeekss,Teen,0,0,0.0,0.0,0.0,0,Middle,1,True
Europa,False,55 Cancri e,36,13,1480,1,1439,1955,E,310,S,4888,Brailidy,Adult,3394,1494,0.6942114951932911,0.30272039271834733,2444.0,175968,FrontMid,0,False
Europa,False,TRAPPIST-1e,20,0,1131,3783,161,0,E,310,S,5075,Brailidy,YoungAdult,161,4914,0.03171788810086682,0.22281323877068557,2537.5,101500,FrontMid,0,True
Earth,False,TRAPPIST-1e,63,0,104,0,599,0,F,974,P,703,Hortis,Senior,599,104,0.8508522727272727,0.14772727272727273,703.0,44289,RearMid,0,False
Earth,False,TRAPPIST-1e,50,138,706,0,18,40,F,905,S,902,Simstravery,Adult,58,844,0.06423034330011074,0.7818383167220376,902.0,45100,RearMid,0,True
Mars,False,TRAPPIST-1e,13,21,0,1564,0,1,Unknown,431,Unknown,1586,Cre,Teen,1,1585,0.000630119722747322,0.0,793.0,20618,FrontMid,0,True
Mars,True,TRAPPIST-1e,43,0,0,0,0,0,E,311,S,0,Cre,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,True,PSO J318.5-22,16,0,0,0,0,0,G,783,S,0,Hendrewsons,Teen,0,0,0.0,0.0,0.0,0,Middle,1,True
Mars,True,TRAPPIST-1e,31,0,0,0,0,0,F,975,P,0,Terry,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1,True
Mars,True,TRAPPIST-1e,0,0,0,0,0,0,F,975,P,0,Terry,Child,0,0,0.0,0.0,0.0,0,RearMid,1,True
Mars,True,TRAPPIST-1e,10,0,0,0,0,0,F,975,P,0,Terry,Child,0,0,0.0,0.0,0.0,0,RearMid,1,True
Earth,True,TRAPPIST-1e,10,0,0,0,0,0,G,773,P,0,Brooke,Child,0,0,0.0,0.0,0.0,0,Middle,1,False
Earth,False,TRAPPIST-1e,55,1028,18,0,0,0,F,977,P,1046,Foxter,Adult,0,1046,0.0,0.017191977077363897,1046.0,57530,RearMid,0,False
Earth,False,TRAPPIST-1e,18,211,594,2,493,62,F,906,S,1362,Thorney,Teen,555,807,0.40719002201027144,0.4358033749082905,454.0,24516,RearMid,0,True
Earth,False,TRAPPIST-1e,7,0,0,0,0,0,G,785,S,0,Thorney,Child,0,0,0.0,0.0,0.0,0,Middle,0,True
Earth,True,TRAPPIST-1e,1,0,0,0,0,0,G,785,S,0,Peckers,Child,0,0,0.0,0.0,0.0,0,Middle,1,True
Earth,False,TRAPPIST-1e,44,22,1,0,864,0,G,776,P,887,Miley,Adult,864,23,0.972972972972973,0.0011261261261261261,887.0,39028,Middle,0,False
Mars,False,TRAPPIST-1e,27,665,631,1,0,0,E,299,P,1297,Flart,YoungAdult,0,1297,0.0,0.4861325115562404,1297.0,35019,Front,0,False
Earth,False,PSO J318.5-22,20,30,4,0,321,451,Unknown,431,Unknown,806,Blacks,YoungAdult,772,34,0.9566294919454771,0.004956629491945477,806.0,16120,FrontMid,0,False
Europa,False,55 Cancri e,49,0,7762,2,0,98,C,190,S,7862,Exhaftearm,Adult,98,7764,0.012463436347450082,0.9871550298868117,7862.0,385238,Front,0,True
Earth,True,55 Cancri e,22,0,0,0,0,0,G,788,S,0,Lunapperts,YoungAdult,0,0,0.0,0.0,0.0,0,Middle,1,True
Earth,False,55 Cancri e,21,564,9,0,0,30,F,907,S,603,Hultz,YoungAdult,30,573,0.04966887417218543,0.014900662251655629,603.0,12663,RearMid,0,True
Mars,False,TRAPPIST-1e,26,17,0,746,394,0,F,979,P,1157,Emone,YoungAdult,394,763,0.34024179620034545,0.0,1157.0,30082,RearMid,0,False
Mars,False,TRAPPIST-1e,65,588,196,272,0,0,D,150,S,1056,Reake,Senior,0,1056,0.0,0.18543046357615894,1056.0,68640,Front,0,True
Mars,True,TRAPPIST-1e,20,0,0,0,0,0,F,980,P,0,Cooki,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1,True
Mars,True,55 Cancri e,0,0,0,0,0,0,F,981,P,0,Hotte,Child,0,0,0.0,0.0,0.0,0,RearMid,1,True
Mars,True,TRAPPIST-1e,16,0,0,0,0,0,F,981,P,0,Hotte,Teen,0,0,0.0,0.0,0.0,0,RearMid,1,True
Mars,True,TRAPPIST-1e,27,0,0,0,0,0,F,981,P,0,Hotte,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1,True
Mars,False,TRAPPIST-1e,0,0,0,0,0,0,F,981,P,0,Unknown,Child,0,0,0.0,0.0,0.0,0,RearMid,0,True
Earth,False,TRAPPIST-1e,21,526,0,0,258,0,G,777,P,784,Thonyderson,YoungAdult,258,526,0.3286624203821656,0.0,784.0,16464,Middle,0,False
Earth,True,PSO J318.5-22,30,0,0,0,0,0,G,789,S,0,Deckerson,YoungAdult,0,0,0.0,0.0,0.0,0,Middle,1,True
Earth,False,55 Cancri e,14,363,44,0,0,512,G,778,P,919,Unknown,Teen,512,407,0.5565217391304348,0.04782608695652174,919.0,12866,Middle,0,True
Mars,False,TRAPPIST-1e,45,944,292,2,0,0,F,982,P,1238,Shpie,Adult,0,1238,0.0,0.23567393058918482,1238.0,55710,RearMid,0,False
Earth,False,TRAPPIST-1e,22,0,0,0,19,785,F,983,P,804,Kirks,YoungAdult,804,0,0.9987577639751553,0.0,804.0,17688,RearMid,0,False
Mars,True,TRAPPIST-1e,21,0,0,0,0,0,F,984,P,0,Pelie,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1,True
Earth,False,TRAPPIST-1e,37,542,440,1,0,0,E,301,P,983,Estron,Adult,0,983,0.0,0.44715447154471544,983.0,36371,FrontMid,0,False
Mars,True,TRAPPIST-1e,29,0,0,0,0,0,Unknown,431,Unknown,0,Sidne,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Mars,False,TRAPPIST-1e,29,20,0,1902,0,3,F,911,S,1925,Sidne,YoungAdult,3,1922,0.001557632398753894,0.0,962.5,55825,RearMid,0,True
Earth,False,TRAPPIST-1e,21,0,198,559,19,44,F,912,S,820,Jarvey,YoungAdult,63,757,0.07673568818514007,0.24116930572472595,820.0,17220,RearMid,0,True
Earth,False,TRAPPIST-1e,52,1,13,3,0,700,F,913,S,717,Mcphernard,Adult,700,17,0.9749303621169917,0.018105849582172703,717.0,37284,RearMid,0,False
Earth,True,TRAPPIST-1e,27,0,0,0,0,0,F,915,S,0,Unknown,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1,True
Europa,True,55 Cancri e,59,0,0,0,0,0,B,192,S,0,Prefule,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,TRAPPIST-1e,21,12,1855,0,1381,358,B,192,S,3606,Prefule,YoungAdult,1739,1867,0.48211810368727476,0.514277793179928,1202.0,75726,Front,0,False
Europa,False,TRAPPIST-1e,25,21,2148,0,1966,12708,B,192,S,16843,Prefule,YoungAdult,14674,2169,0.8711707432913797,0.1275231536452149,5614.333333333333,421075,Front,0,False
Mars,False,TRAPPIST-1e,23,2260,0,152,106,60,D,152,S,2578,Meate,YoungAdult,166,2412,0.06436603334625823,0.0,2578.0,59294,Front,0,False
Europa,True,55 Cancri e,36,0,0,0,0,0,E,302,P,0,Whealeed,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1,True
Earth,False,TRAPPIST-1e,38,161,3,0,624,0,E,314,S,788,Canields,Adult,624,164,0.7908745247148289,0.0038022813688212928,394.0,29944,FrontMid,0,False
Earth,True,TRAPPIST-1e,0,0,0,0,0,0,G,791,S,0,Canields,Child,0,0,0.0,0.0,0.0,0,Middle,1,True
Earth,False,TRAPPIST-1e,19,0,0,699,18,86,F,917,S,803,Domington,YoungAdult,104,699,0.12935323383084577,0.0,803.0,15257,RearMid,0,True
Earth,False,TRAPPIST-1e,30,148,0,0,619,34,F,986,P,801,Griffince,YoungAdult,653,148,0.814214463840399,0.0,801.0,24030,RearMid,0,True
Earth,False,TRAPPIST-1e,23,14,0,437,103,333,G,792,S,887,Shieldson,YoungAdult,436,451,0.49099099099099097,0.0,443.5,20401,Middle,0,True
Earth,False,TRAPPIST-1e,55,330,114,0,2,0,G,792,S,446,Shieldson,Adult,2,444,0.0044742729306487695,0.2550335570469799,223.0,24530,Middle,0,True
Earth,False,PSO J318.5-22,44,0,463,1,172,0,F,918,S,636,Gamberson,Adult,172,464,0.27001569858712715,0.7268445839874411,636.0,27984,RearMid,0,True
Europa,False,TRAPPIST-1e,30,4531,212,10,157,12,C,153,P,4922,Inkcablel,YoungAdult,169,4753,0.03432866138533414,0.04306317286207597,4922.0,147660,Front,0,False
Earth,False,TRAPPIST-1e,39,12,8,0,4,753,F,920,S,777,Sullones,Adult,757,20,0.9730077120822622,0.010282776349614395,777.0,30303,RearMid,0,True
Earth,False,55 Cancri e,19,423,0,0,0,0,G,782,P,423,Bushins,YoungAdult,0,423,0.0,0.0,423.0,8037,Middle,0,False
Earth,False,TRAPPIST-1e,24,0,871,17,0,0,G,783,P,888,Cruzaley,YoungAdult,0,888,0.0,0.9797525309336333,888.0,21312,Middle,0,False
Europa,False,TRAPPIST-1e,37,1721,667,0,28,1362,T,2,S,3778,Unsible,Adult,1390,2388,0.3678221751786187,0.17650172003175443,3778.0,139786,Front,0,False
