HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNumber,Side,TotalSpend,Surname,AgeGroup,LuxurySpend,BasicSpend,LuxuryRatio,FoodRatio,FamilySpend,AgeSpend,CabinRegion,Cryo_NoSpend
Europa,True,55 Cancri e,25,0,0,0,0,0,B,202,P,0,Shoeweely,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Mars,False,TRAPPIST-1e,41,518,0,983,795,433,D,179,S,2729,Casty,Adult,1228,1501,0.44981684981684983,0.0,2729.0,111889,Front,0
Mars,False,TRAPPIST-1e,20,799,0,571,9,0,E,389,S,1379,Cak,YoungAdult,9,1370,0.006521739130434782,0.0,1379.0,27580,FrontMid,0
Earth,False,PSO J318.5-22,24,0,0,470,142,0,F,1136,S,612,Parrett,YoungAdult,142,470,0.23164763458401305,0.0,612.0,14688,RearMid,0
Europa,True,55 Cancri e,31,0,0,0,0,0,B,204,P,0,Extrazy,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,23,0,0,0,0,0,B,204,P,0,Extrazy,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,54,4,88,783,0,32,G,963,P,907,Miley,Adult,32,875,0.03524229074889868,0.09691629955947137,907.0,48978,RearMid,0
Europa,True,55 Cancri e,26,0,0,0,0,0,B,228,S,0,Unknown,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,TRAPPIST-1e,49,0,0,0,0,0,B,228,S,0,Fuelddid,Adult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,55 Cancri e,0,0,0,0,0,0,G,971,S,0,Monsoney,Child,0,0,0.0,0.0,0.0,0,RearMid,0
Earth,True,55 Cancri e,17,0,0,0,0,0,G,971,S,0,Unknown,Teen,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,22,934,11,2,1,0,F,1231,P,948,Unknown,YoungAdult,1,947,0.001053740779768177,0.011591148577449948,474.0,20856,Rear,0
Earth,False,TRAPPIST-1e,11,0,0,0,0,0,G,966,P,0,Corman,Child,0,0,0.0,0.0,0.0,0,RearMid,0
Mars,True,55 Cancri e,28,0,0,0,0,0,E,393,S,0,Reke,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,17,0,0,0,898,1,F,1232,P,899,Collinson,Teen,899,0,0.9988888888888889,0.0,899.0,15283,Rear,0
Earth,True,TRAPPIST-1e,47,0,0,0,0,0,G,976,S,0,Hortez,Adult,0,0,0.0,0.0,0.0,0,RearMid,1
Mars,False,55 Cancri e,29,171,490,519,0,0,D,183,S,1180,Fatte,YoungAdult,0,1180,0.0,0.41490262489415747,590.0,34220,Front,0
Mars,True,TRAPPIST-1e,46,0,0,0,0,0,F,1142,S,0,Fatte,Adult,0,0,0.0,0.0,0.0,0,RearMid,1
Mars,True,TRAPPIST-1e,66,0,0,0,0,0,E,382,P,0,Perta,Senior,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,0,0,0,0,0,0,G,978,S,0,Dickley,Child,0,0,0.0,0.0,0.0,0,RearMid,0
Earth,False,TRAPPIST-1e,5,0,0,0,0,0,G,978,S,0,Dickley,Child,0,0,0.0,0.0,0.0,0,RearMid,0
Earth,False,TRAPPIST-1e,1,0,0,0,0,0,G,978,S,0,Dickley,Child,0,0,0.0,0.0,0.0,0,RearMid,0
Earth,False,TRAPPIST-1e,42,1,0,11,1185,4326,G,978,S,5523,Dickley,Adult,5511,12,0.9976466328747284,0.0,1104.6,231966,RearMid,0
Earth,True,TRAPPIST-1e,5,0,0,0,0,0,G,978,S,0,Dickley,Child,0,0,0.0,0.0,0.0,0,RearMid,1
Europa,False,TRAPPIST-1e,33,0,338,0,113,2887,B,205,P,3338,Pinoffent,YoungAdult,3000,338,0.8984725965858041,0.10122791254866727,1669.0,110154,Front,0
Europa,False,TRAPPIST-1e,41,0,1954,318,2554,724,B,205,P,5550,Pinoffent,Adult,3278,2272,0.5905242298684922,0.3520086470906143,2775.0,227550,Front,0
Mars,False,TRAPPIST-1e,30,249,0,269,223,717,F,1240,P,1458,Cart,YoungAdult,940,518,0.6442769019876627,0.0,1458.0,43740,Rear,0
Earth,True,TRAPPIST-1e,26,0,0,0,0,0,G,972,P,0,Hewson,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,16,780,6,273,48,0,F,1241,P,1107,Canton,Teen,48,1059,0.04332129963898917,0.005415162454873646,1107.0,17712,Rear,0
Earth,True,TRAPPIST-1e,22,0,0,0,0,0,G,980,S,0,Vinston,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,55 Cancri e,20,0,76,3,0,492,F,1244,P,571,Gamberson,YoungAdult,492,79,0.8601398601398601,0.13286713286713286,571.0,11420,Rear,0
Earth,True,PSO J318.5-22,44,0,0,0,0,0,G,977,P,0,Bushins,Adult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,36,42,27,217,12,803,F,1250,P,1101,Bairdyork,Adult,815,286,0.7395644283121597,0.024500907441016333,550.5,39636,Rear,0
Earth,False,PSO J318.5-22,6,0,0,0,0,0,G,979,P,0,Bairdyork,Child,0,0,0.0,0.0,0.0,0,RearMid,0
Earth,False,PSO J318.5-22,13,1,154,486,43,0,F,1149,S,684,Blanglison,Teen,43,641,0.06277372262773723,0.22481751824817517,684.0,8892,RearMid,0
Mars,True,TRAPPIST-1e,22,0,0,0,0,0,F,1251,P,0,Boyst,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Mars,False,TRAPPIST-1e,69,7407,0,0,0,0,F,1150,S,7407,Karte,Senior,0,7407,0.0,0.0,3703.5,511083,RearMid,0
Mars,False,TRAPPIST-1e,40,1102,512,156,8,0,D,184,S,1778,Karte,Adult,8,1770,0.004496908375491849,0.28780213603147836,889.0,71120,Front,0
Earth,False,PSO J318.5-22,46,0,9,0,0,527,G,981,P,536,Pecketton,Adult,527,9,0.9813780260707635,0.01675977653631285,536.0,24656,RearMid,0
Mars,False,TRAPPIST-1e,34,1139,0,0,1460,0,F,1152,S,2599,Opité,YoungAdult,1460,1139,0.5615384615384615,0.0,2599.0,88366,RearMid,0
Earth,False,TRAPPIST-1e,39,51,322,1066,69,0,F,1252,P,1508,Frazie,Adult,69,1439,0.04572564612326044,0.21338634857521538,1508.0,58812,Rear,0
Mars,False,TRAPPIST-1e,37,1517,0,2104,0,147,Unknown,431,Unknown,3768,Barte,Adult,147,3621,0.03900238790130008,0.0,3768.0,139416,FrontMid,0
Earth,True,55 Cancri e,13,0,0,0,0,0,G,983,P,0,Gainney,Teen,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,55 Cancri e,20,0,141,0,0,581,F,1155,S,722,Ellahan,YoungAdult,581,141,0.8035961272475796,0.1950207468879668,722.0,14440,RearMid,0
Mars,False,TRAPPIST-1e,28,283,521,978,0,0,D,187,S,1782,Anate,YoungAdult,0,1782,0.0,0.29220415030846886,594.0,49896,Front,0
Mars,True,TRAPPIST-1e,54,0,0,0,0,0,E,399,S,0,Sidne,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1
Mars,False,TRAPPIST-1e,9,0,0,0,0,0,F,1157,S,0,Anate,Child,0,0,0.0,0.0,0.0,0,RearMid,0
Earth,False,TRAPPIST-1e,61,0,1425,928,62,0,F,1255,P,2415,Horndley,Senior,62,2353,0.02566225165562914,0.589817880794702,2415.0,147315,Rear,0
Earth,True,TRAPPIST-1e,18,0,0,0,0,0,G,986,P,0,Jenson,Teen,0,0,0.0,0.0,0.0,0,RearMid,1
Mars,True,TRAPPIST-1e,27,0,0,0,0,0,F,1256,P,0,Shpie,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Mars,False,TRAPPIST-1e,24,382,0,659,0,0,F,1256,P,1041,Knie,YoungAdult,0,1041,0.0,0.0,260.25,24984,Rear,0
Mars,True,TRAPPIST-1e,24,0,0,0,0,0,F,1256,P,0,Knie,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Mars,False,TRAPPIST-1e,0,0,0,0,0,0,F,1256,P,0,Shpie,Child,0,0,0.0,0.0,0.0,0,Rear,0
Earth,False,55 Cancri e,30,291,0,0,889,157,F,1158,S,1337,Mcdanield,YoungAdult,1046,291,0.7817638266068759,0.0,1337.0,40110,RearMid,0
Earth,False,PSO J318.5-22,23,31,536,595,33,0,F,1159,S,1195,Jacostanley,YoungAdult,33,1162,0.027591973244147156,0.44816053511705684,1195.0,27485,RearMid,0
Earth,False,TRAPPIST-1e,26,106,1163,0,2,0,F,1258,P,1271,Ewiseston,YoungAdult,2,1269,0.0015723270440251573,0.914308176100629,1271.0,33046,Rear,0
Earth,True,TRAPPIST-1e,26,0,0,0,0,0,G,990,S,0,Gainebergan,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,True,TRAPPIST-1e,3,0,0,0,0,0,G,989,P,0,Joyneidez,Child,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,30,53,495,0,0,240,E,400,S,788,Smalls,YoungAdult,240,548,0.3041825095057034,0.6273764258555133,788.0,23640,FrontMid,0
Mars,False,TRAPPIST-1e,51,0,223,864,13,208,F,1164,S,1308,Concy,Adult,221,1087,0.16883116883116883,0.1703590527119939,1308.0,66708,RearMid,0
Mars,True,TRAPPIST-1e,36,0,0,0,0,0,F,1262,P,0,Knike,Adult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,TRAPPIST-1e,18,0,0,0,0,1624,E,402,S,1624,Navages,Teen,1624,0,0.9993846153846154,0.0,1624.0,29232,FrontMid,0
Earth,False,TRAPPIST-1e,27,698,0,0,0,0,F,1265,P,698,Simonson,YoungAdult,0,698,0.0,0.0,698.0,18846,Rear,0
Mars,True,TRAPPIST-1e,36,0,0,0,0,0,F,1168,S,0,Cola,Adult,0,0,0.0,0.0,0.0,0,RearMid,1
Mars,False,TRAPPIST-1e,27,77,1,968,2,0,E,403,S,1048,Cola,YoungAdult,2,1046,0.0019065776930409914,0.0009532888465204957,349.3333333333333,28296,FrontMid,0
Mars,True,TRAPPIST-1e,17,0,0,0,0,0,F,1168,S,0,Cola,Teen,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,24,36,0,0,212,863,F,1269,P,1111,Balderts,YoungAdult,1075,36,0.966726618705036,0.0,1111.0,26664,Rear,0
Mars,False,TRAPPIST-1e,14,877,9,34,94,0,E,405,S,1014,Onbre,Teen,94,920,0.09261083743842365,0.008866995073891626,1014.0,14196,FrontMid,0
Mars,False,PSO J318.5-22,25,1049,0,831,0,0,F,1271,P,1880,Unknown,YoungAdult,0,1880,0.0,0.0,1880.0,47000,Rear,0
Earth,False,TRAPPIST-1e,35,0,0,1090,0,0,F,1171,S,1090,Bucklandez,YoungAdult,0,1090,0.0,0.0,1090.0,38150,RearMid,0
Mars,False,TRAPPIST-1e,17,0,0,0,0,0,E,392,P,0,Chate,Teen,0,0,0.0,0.0,0.0,0,FrontMid,0
Europa,False,55 Cancri e,45,0,6962,0,883,3234,E,393,P,11079,Inkcablel,Adult,4117,6962,0.37157039711191336,0.6283393501805055,5539.5,498555,FrontMid,0
Europa,True,55 Cancri e,35,0,0,0,0,0,E,393,P,0,Inkcablel,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,True,TRAPPIST-1e,19,0,0,0,0,0,G,993,P,0,Chaellerty,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,PSO J318.5-22,23,0,0,0,498,0,G,994,P,498,Knoxtones,YoungAdult,498,0,0.9979959919839679,0.0,498.0,11454,RearMid,0
Europa,False,TRAPPIST-1e,33,0,187,0,2758,564,Unknown,431,Unknown,3509,Hometerval,YoungAdult,3322,187,0.9464387464387465,0.05327635327635328,1754.5,115797,FrontMid,0
Europa,True,TRAPPIST-1e,22,0,0,0,0,0,C,190,P,0,Hometerval,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,55 Cancri e,32,0,0,0,0,0,G,995,P,0,Sellahaney,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,55 Cancri e,25,0,0,233,63,340,F,1180,S,636,Pentss,YoungAdult,403,233,0.6326530612244898,0.0,636.0,15900,RearMid,0
Earth,False,TRAPPIST-1e,26,49,11,0,38,4,E,408,S,102,Monroellynn,YoungAdult,42,60,0.4077669902912621,0.10679611650485436,51.0,2652,FrontMid,0
Earth,True,TRAPPIST-1e,21,0,0,0,0,0,G,997,S,0,Hessey,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,True,55 Cancri e,49,0,0,0,0,0,G,996,P,0,Walston,Adult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,26,0,4157,19,0,0,G,997,P,4176,Spentley,YoungAdult,0,4176,0.0,0.9952118745511133,4176.0,108576,RearMid,0
Earth,False,55 Cancri e,20,0,2,1442,0,0,F,1273,P,1444,Stephend,YoungAdult,0,1444,0.0,0.001384083044982699,1444.0,28880,Rear,0
Europa,False,55 Cancri e,28,90,1539,0,27,5611,B,237,S,7267,Coudered,YoungAdult,5638,1629,0.7757292239955972,0.21175013758943312,7267.0,203476,Front,0
Earth,False,TRAPPIST-1e,35,30,4,525,1063,0,E,411,S,1622,Peter,YoungAdult,1063,559,0.6549599507085644,0.0024645717806531116,1622.0,56770,FrontMid,0
Europa,False,55 Cancri e,66,0,1029,0,1192,16514,E,395,P,18735,Unknown,Senior,17706,1029,0.9450256191289497,0.05492100768573868,18735.0,1236510,FrontMid,0
Mars,True,TRAPPIST-1e,47,0,0,0,0,0,F,1182,S,0,Bake,Adult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,True,TRAPPIST-1e,25,0,0,0,0,0,G,1003,P,0,Llovers,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,PSO J318.5-22,23,0,1153,0,26,0,F,1276,P,1179,Ashipson,YoungAdult,26,1153,0.022033898305084745,0.9771186440677966,1179.0,27117,Rear,0
Mars,True,TRAPPIST-1e,19,0,0,0,0,0,F,1184,S,0,Flé,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Mars,False,TRAPPIST-1e,8,0,0,0,0,0,F,1184,S,0,Flé,Child,0,0,0.0,0.0,0.0,0,RearMid,0
Mars,False,TRAPPIST-1e,42,1343,12,190,160,0,F,1184,S,1705,Flé,Adult,160,1545,0.09378663540445487,0.007033997655334115,426.25,71610,RearMid,0
Mars,False,TRAPPIST-1e,33,711,12,1896,0,0,F,1184,S,2619,Flé,YoungAdult,0,2619,0.0,0.004580152671755725,654.75,86427,RearMid,0
Earth,False,TRAPPIST-1e,29,870,0,1,0,0,F,1186,S,871,Cartz,YoungAdult,0,871,0.0,0.0,871.0,25259,RearMid,0
Europa,True,TRAPPIST-1e,63,0,0,0,0,0,B,210,P,0,Carillly,Senior,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,PSO J318.5-22,24,0,0,0,0,0,G,1005,P,0,Perrerojass,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Mars,False,TRAPPIST-1e,62,500,0,123,0,0,F,1277,P,623,Cako,Senior,0,623,0.0,0.0,623.0,38626,Rear,0
Earth,False,55 Cancri e,23,89,679,0,2,1,G,1004,S,771,Briggins,YoungAdult,3,768,0.0038860103626943004,0.8795336787564767,771.0,17733,RearMid,0
Europa,False,TRAPPIST-1e,52,0,12350,0,13983,1515,C,232,S,27848,Peterive,Adult,15498,12350,0.55650113109986,0.44346296096807786,27848.0,1448096,Front,0
Earth,False,TRAPPIST-1e,23,4,1754,0,0,0,G,1005,S,1758,Unknown,YoungAdult,0,1758,0.0,0.9971574758385446,1758.0,40434,RearMid,0
Europa,False,55 Cancri e,47,0,13,0,28,10587,A,73,S,10628,Cylisteful,Adult,10615,13,0.9986828488098598,0.0012230689622730266,5314.0,499516,Front,0
Europa,True,55 Cancri e,50,0,0,0,0,0,A,73,S,0,Cylisteful,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,TRAPPIST-1e,32,0,0,0,0,0,C,233,S,0,Assefle,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,TRAPPIST-1e,33,0,0,0,0,0,G,1006,P,0,Gardonadox,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,26,0,0,644,28,0,F,1281,P,672,Unknown,YoungAdult,28,644,0.041604754829123326,0.0,672.0,17472,Rear,0
Europa,True,TRAPPIST-1e,20,0,0,0,0,0,B,240,S,0,Burcaling,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,55 Cancri e,28,0,845,0,694,3272,B,240,S,4811,Burcaling,YoungAdult,3966,845,0.8241895261845387,0.1756026600166251,2405.5,134708,Front,0
Mars,True,TRAPPIST-1e,38,0,0,0,0,0,F,1189,S,0,Chkie,Adult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,42,0,2,0,0,1394,F,1285,P,1396,Gilleyons,Adult,1394,2,0.9978525411596277,0.0014316392269148174,1396.0,58632,Rear,0
Earth,True,TRAPPIST-1e,0,0,0,0,0,0,G,1008,S,0,Hultz,Child,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,True,TRAPPIST-1e,23,0,0,0,0,0,G,1008,S,0,Hultz,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,39,108,75,0,271,330,G,1008,S,784,Hultz,Adult,601,183,0.7656050955414013,0.09554140127388536,261.3333333333333,30576,RearMid,0
Earth,False,PSO J318.5-22,25,560,0,79,2,29,F,1193,S,670,Crayeson,YoungAdult,31,639,0.046199701937406856,0.0,223.33333333333334,16750,RearMid,0
Earth,False,55 Cancri e,17,0,50,1211,0,527,G,1009,S,1788,Crayeson,Teen,527,1261,0.29457797652319734,0.027948574622694244,596.0,30396,RearMid,0
Earth,True,PSO J318.5-22,15,0,0,0,0,0,G,1009,S,0,Crayeson,Teen,0,0,0.0,0.0,0.0,0,RearMid,1
Europa,True,TRAPPIST-1e,31,0,0,0,0,0,B,211,P,0,Apedishaft,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,TRAPPIST-1e,27,0,0,0,0,0,E,415,S,0,Paska,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Europa,True,TRAPPIST-1e,41,0,0,0,0,0,B,242,S,0,Sofraten,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,37,213,5,0,439,1190,A,61,P,1847,Spopting,Adult,1629,218,0.8814935064935064,0.0027056277056277055,923.5,68339,Front,0
Europa,True,TRAPPIST-1e,27,0,0,0,0,0,A,61,P,0,Spopting,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Mars,False,TRAPPIST-1e,13,911,3,620,161,0,F,1288,P,1695,Emone,Teen,161,1534,0.09492924528301887,0.001768867924528302,1695.0,22035,Rear,0
Europa,True,TRAPPIST-1e,42,0,0,0,0,0,B,212,P,0,Siccertful,Adult,0,0,0.0,0.0,0.0,0,Front,1
Earth,True,TRAPPIST-1e,21,0,0,0,0,0,G,1010,P,0,Mejiamsey,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,29,58,233,1,535,0,F,1290,P,827,Waltonnedy,YoungAdult,535,292,0.6461352657004831,0.28140096618357485,275.6666666666667,23983,Rear,0
Earth,True,TRAPPIST-1e,0,0,0,0,0,0,G,1010,P,0,Mejiamsey,Child,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,PSO J318.5-22,19,0,599,0,0,0,F,1291,P,599,Jacostaffey,YoungAdult,0,599,0.0,0.9983333333333333,599.0,11381,Rear,0
Earth,False,TRAPPIST-1e,36,0,3,617,106,62,E,399,P,788,Wallerson,Adult,168,620,0.21292775665399238,0.0038022813688212928,788.0,28368,FrontMid,0
Mars,False,PSO J318.5-22,31,1462,0,10,76,212,F,1292,P,1760,Unknown,YoungAdult,288,1472,0.1635434412265758,0.0,880.0,54560,Rear,0
Mars,False,TRAPPIST-1e,16,3504,143,3,739,1,D,194,P,4390,Frie,Teen,740,3650,0.16852653154179004,0.032566613527670235,2195.0,70240,Front,0
Mars,True,TRAPPIST-1e,42,0,0,0,0,0,E,400,P,0,Date,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1
Mars,True,TRAPPIST-1e,16,0,0,0,0,0,E,400,P,0,Date,Teen,0,0,0.0,0.0,0.0,0,FrontMid,1
Europa,False,TRAPPIST-1e,23,65,805,0,27,7643,B,214,P,8540,Dianket,YoungAdult,7670,870,0.898021308980213,0.09425125863482028,1423.3333333333333,196420,Front,0
Europa,False,TRAPPIST-1e,42,0,1090,0,769,2,B,214,P,1861,Dianket,Adult,771,1090,0.41407089151450055,0.5853920515574651,310.1666666666667,78162,Front,0
Europa,True,TRAPPIST-1e,34,0,0,0,0,0,B,214,P,0,Dianket,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,38,0,0,0,0,0,B,214,P,0,Dianket,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,21,0,0,0,0,0,B,214,P,0,Nairconed,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,TRAPPIST-1e,25,0,0,0,0,0,B,214,P,0,Dianket,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,55 Cancri e,30,1,2076,0,0,1519,B,244,S,3596,Prestaric,YoungAdult,1519,2077,0.4222963580761746,0.5771476230191827,1198.6666666666667,107880,Front,0
Europa,False,TRAPPIST-1e,40,0,424,0,2593,324,B,244,S,3341,Prestaric,Adult,2917,424,0.8728306403351287,0.12687013764213045,1113.6666666666667,133640,Front,0
Europa,True,55 Cancri e,31,0,0,0,0,0,B,244,S,0,Prestaric,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Mars,False,55 Cancri e,20,80,580,96,415,0,F,1298,P,1171,Biba,YoungAdult,415,756,0.35409556313993173,0.4948805460750853,585.5,23420,Rear,0
Mars,True,TRAPPIST-1e,37,0,0,0,0,0,F,1298,P,0,Biba,Adult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,TRAPPIST-1e,26,0,0,802,0,2,F,1299,P,804,Toddleton,YoungAdult,2,802,0.002484472049689441,0.0,804.0,20904,Rear,0
Mars,True,55 Cancri e,22,0,0,0,0,0,F,1204,S,0,Sturt,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Mars,True,TRAPPIST-1e,21,0,0,0,0,0,F,1204,S,0,Sturt,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Mars,True,TRAPPIST-1e,33,0,0,0,0,0,F,1300,P,0,Chcak,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,TRAPPIST-1e,40,0,0,81,4,360,G,1016,S,445,Dickman,Adult,364,81,0.8161434977578476,0.0,222.5,17800,RearMid,0
Earth,False,TRAPPIST-1e,11,0,0,0,0,0,G,1016,S,0,Dickman,Child,0,0,0.0,0.0,0.0,0,RearMid,0
Earth,False,TRAPPIST-1e,27,51,0,0,659,0,G,1017,S,710,Mcbritts,YoungAdult,659,51,0.9268635724331927,0.0,355.0,19170,RearMid,0
Earth,False,TRAPPIST-1e,22,0,0,0,0,792,E,416,S,792,Mcbritts,YoungAdult,792,0,0.9987389659520807,0.0,396.0,17424,FrontMid,0
Europa,True,TRAPPIST-1e,40,0,0,0,0,0,B,246,S,0,Valing,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,61,0,0,495,1482,723,B,246,S,2700,Valing,Senior,2205,495,0.8163643095149945,0.0,675.0,164700,Front,0
Europa,True,55 Cancri e,28,0,0,0,0,0,B,246,S,0,Valing,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,24,0,244,4471,5,0,B,246,S,4720,Valing,YoungAdult,5,4715,0.0010590976488032196,0.05168396526159712,1180.0,113280,Front,0
Earth,False,TRAPPIST-1e,43,1009,0,3,0,0,G,1019,S,1012,Cabrewsond,Adult,0,1012,0.0,0.0,1012.0,43516,RearMid,0
Earth,True,TRAPPIST-1e,22,0,0,0,0,0,G,1021,S,0,Brenney,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Europa,True,55 Cancri e,14,0,0,0,0,0,D,197,P,0,Shantactal,Teen,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,56,2071,3232,0,405,2,D,197,P,5710,Shantactal,Adult,407,5303,0.07126597793731396,0.5659254071090877,2855.0,319760,Front,0
Mars,True,TRAPPIST-1e,35,0,0,0,0,0,F,1302,P,0,Mity,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,False,TRAPPIST-1e,62,0,19,219,0,670,G,1016,P,908,Barbes,Senior,670,238,0.7370737073707371,0.020902090209020903,908.0,56296,RearMid,0
Earth,True,TRAPPIST-1e,44,0,0,0,0,0,G,1022,S,0,Brookenson,Adult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,55 Cancri e,32,7,0,9,0,0,F,1306,P,16,Huffy,YoungAdult,0,16,0.0,0.0,16.0,512,Rear,0
Mars,False,TRAPPIST-1e,26,1243,0,51,4,0,E,417,S,1298,Botte,YoungAdult,4,1294,0.003079291762894534,0.0,1298.0,33748,FrontMid,0
Earth,False,TRAPPIST-1e,22,0,716,0,0,0,F,1207,S,716,Spencervan,YoungAdult,0,716,0.0,0.99860529986053,716.0,15752,Rear,0
Europa,False,55 Cancri e,56,0,2854,25,279,48,Unknown,431,Unknown,3206,Emonater,Adult,327,2879,0.1019644527595884,0.8899282818833801,1603.0,179536,FrontMid,0
Europa,False,TRAPPIST-1e,29,0,602,259,1394,14587,A,63,P,16842,Emonater,YoungAdult,15981,861,0.9488214688594668,0.03574185121415425,8421.0,488418,Front,0
Earth,False,TRAPPIST-1e,21,80,0,0,0,730,G,1024,S,810,Valexandez,YoungAdult,730,80,0.9001233045622689,0.0,810.0,17010,RearMid,0
Europa,False,TRAPPIST-1e,34,3186,687,73,0,828,C,236,S,4774,Clindy,YoungAdult,828,3946,0.17340314136125654,0.14387434554973821,4774.0,162316,Front,0
Earth,True,TRAPPIST-1e,35,0,0,0,0,0,G,1021,P,0,Casez,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,18,0,0,866,0,0,F,1310,P,866,Casez,Teen,0,866,0.0,0.0,108.25,15588,Rear,0
Earth,True,TRAPPIST-1e,23,0,0,0,0,0,G,1021,P,0,Casez,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,55 Cancri e,18,257,1,0,0,900,F,1310,P,1158,Casez,Teen,900,258,0.7765314926660914,0.0008628127696289905,144.75,20844,Rear,0
Earth,False,TRAPPIST-1e,24,0,0,0,0,828,F,1310,P,828,Casez,YoungAdult,828,0,0.9987937273823885,0.0,103.5,19872,Rear,0
Earth,True,PSO J318.5-22,19,0,0,0,0,0,G,1021,P,0,Casez,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,True,TRAPPIST-1e,62,0,0,0,0,0,G,1021,P,0,Casez,Senior,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,52,0,289,0,0,682,F,1310,P,971,Casez,Adult,682,289,0.7016460905349794,0.29732510288065844,121.375,50492,Rear,0
